string,balanced,matched
))()(((())))(((),False,True
()())()(())()((())(),False,True
(()())())())(((()(())),False,True
(())))))()((((()))()((,False,True
()))(())(()()))(()(()()(,False,True
(()())))(()))()(())(((,False,True
)())(())())()(()()()))(()(((,False,True
()(()()))))()(((,False,True
()((()))()(())()()())(,False,True
()))((())())()()(()(,False,True
))())))(((((()())())((()(),False,True
())((())((())())))(((),False,True
)()())(()(()())(,False,True
))())(()(((()))(()())(,False,True
)(((()()(()())))()))(((),False,True
)()))()(((())()(,False,True
()))()))()()(()(((()()()())()(,False,True
)(()(()))())()()(()(,False,True
)(()()((())(())),False,True
()(())))((,False,True
))))((()()(((())()(),False,True
)()))))((())()((((,False,True
))())(((())((((())(()))),False,True
))())()(())))))((()(((((,False,True
)((((()))))))()((()(,False,True
()(()))(()))()()(()(,False,True
()))(()(((()))())()()(,False,True
))((((()))(()()))((()),False,True
))((((())())()(()()()))()(,False,True
)(((())))))))()((((()(,False,True
()())()()(((()))(((()))))))()(((,False,True
(()()))(())()(())())(()(,False,True
))())(()())))((((()(,False,True
((()()(()()())))()())(,False,True
())()()(((()()))())))(((())(,False,True
)((((()((()())))))()())(,False,True
)(((())((())()))()))(()((),False,True
()))((()()()()(()),False,True
((()()))())((()))()(()(),False,True
)(()()(())())(()))((,False,True
)()))(()())))))(((((((,False,True
(())())))(()(())((,False,True
()())(()(((())(())((()()(())))))(),False,True
)()(())())()(()(,False,True
)()())()(()))()(((,False,True
())((()())))(()((()((()))()),False,True
())))(())(()()()))((((,False,True
))))()(((((),False,True
)()(()()())())(())())(()((,False,True
))())(((()())(,False,True
((()))(()()))(,False,True
((((())((()))))))(()())(,False,True
))((()((())(((())()))),False,True
))(()((((())())(())),False,True
))()((((())))))((()()(,False,True
)(()()())((())())(,False,True
())(((())(()))())()(,False,True
)((())()((()()))(),False,True
)(()))((((()())),False,True
()()()(())(())()(()))))(())(((,False,True
))))()(()((()((),False,True
()))()())(((()))()()((,False,True
)()))(()()())()((((),False,True
)())))(()())))(((()()())()((((())(,False,True
())(((()(())))(()())(),False,True
()()()((()(())))))))((()((,False,True
(()()()((())))()))()()((,False,True
)))))())())((((())((()(((),False,True
)())((())(((()))(()),False,True
))(()))(((()(())()()(()()),False,True
)(()()(()))(,False,True
))((()()()()))())(((,False,True
()()))))(()()(()()((())(,False,True
(((())))((((())()))))(,False,True
()()()))))((())()((()(,False,True
)))())()((((())(((()))()())(,False,True
)))((((()(()))))(()(((()())),False,True
((())()))()))()((((),False,True
(()(()()()))()())(,False,True
())())()((()()(()))(,False,True
)((()()))(())()()(()(),False,True
))())((()))))((()()((()()(,False,True
)))()((())((())(,False,True
))()(())())))((((()(,False,True
)()()()())()()((()(),False,True
((()()))((())))((),False,True
())))()(())((())(()()(,False,True
)))())(()()(((()))((,False,True
())((())((())),False,True
)(())(()))())(()()()((()()(),False,True
()())))())(((()(,False,True
))))(()(())))()(()(((((),False,True
))))((()())()()())()(()(((,False,True
())(()(()))()((),False,True
()()(((()()()()))))((),False,True
())())(())()((()(),False,True
))((((()())()))()((()(())),False,True
()()))))((((())(,False,True
)((()(()())))()(,False,True
)(()()(((()(())))(())))(,False,True
))((((())()))()(()())()())((,False,True
)()(((((()(()))))))(,False,True
)))))()))((((((((),False,True
)()))())((()(((()))())()(()(,False,True
))))((())(()()(((),False,True
((()(())))))((,False,True
(()))()()(())(,False,True
))()(()((((()(())(()))))(())(()),False,True
))()(((())(())()()))((,False,True
)(()()(()()()))(,False,True
)()())(()((()))()(()(())()(),False,True
)()))(((())()))((())((,False,True
))(()))))((((())(()()()(,False,True
())((()()))(,False,True
)))()((()()(()())()((()()),False,True
())(()())(()(())(),False,True
))()())()(())((((),False,True
)(()(((((()(())))())))))((())(,False,True
))))(()((((()),False,True
()(()))((()))))()()((()(,False,True
()(())())())(()(,False,True
((()))((())(()())))(,False,True
())()))))()(((((,False,True
((((()()))())())()())(,False,True
)()())())(())()((()(,False,True
))()())())()(()()(()((()())(,False,True
)())(((()(()))))())((((()))(,False,True
()((()())()))((()()),False,True
)()(()(()()))))(((())()(,False,True
))(())(()()))()(())()(()(()(,False,True
))()((())()()((()))()()(,False,True
(()))()(((()())),False,True
((()()())())))(())((,False,True
)(()()(()(()(()))))()((),False,True
)(((())))(,False,True
)((())())))(((,False,True
))))())((((()())(()(,False,True
)((((()))))))((()(())(,False,True
)())((()(())))((())(,False,True
))())))((((()(,False,True
))()((((())),False,True
())))))()((()(()()()((())()(,False,True
())((())))()(((())(),False,True
((()(()))(())()()))((),False,True
))()(((()))()((),False,True
(()())))((()()(),False,True
()(((()))())())(,False,True
()))(())(()((()))(,False,True
()())())))))((()(((((),False,True
((()(()())))))))((((()(),False,True
()))()()(((()),False,True
)())(()()()(()()((())),False,True
()))((())))((()(())()(,False,True
())())))()(()()(((,False,True
()))))((()(()(()(()))(,False,True
(())())(()()(),False,True
())((()(())(())),False,True
(((())))(((())()))())((),False,True
()))))((()((((()()())),False,True
))((()()))())(((,False,True
)(((()))))))()((()((,False,True
())()(())(()())()()(,False,True
)(()()))(((())(),False,True
)))()((()((()((()((()))))))(,False,True
(())()))(()))((((()))(,False,True
())(((()(()()))()),False,True
))))((()((())()))(()))(((((),False,True
)))(()(()((()()()())(),False,True
)))(((())(,False,True
)())))((()()()()())()(((,False,True
)((((())))()(())(((()))))(,False,True
))))(((())())(())(((,False,True
)(((())())()())()))(((,False,True
)((()((()))),False,True
(())()))()()()()()((,False,True
()()(()))()))((()(,False,True
)(())()(()()())()()(,False,True
)(()()))(())())))((((()(,False,True
)(()))))(((()(()))(()(,False,True
())(()()())()()((),False,True
))()()()((,False,True
()(()))()(()))(((()),False,True
)()()))(()((()(()))()(,False,True
((()))))()(()((),False,True
())(()(((())()))())()(,False,True
)((((()()))))()(,False,True
))(()((())))))(())()()((((,False,True
)()))()(()())((()())((,False,True
()())((())())((),False,True
()(()(())(()))))(((),False,True
)()))()()(())(()()(()(,False,True
((())()))()()()()(,False,True
(()())))))(()()((()((),False,True
))))()()()())((((())(())))((((,False,True
()()((())))(()(),False,True
))()(())(())()())())((((,False,True
)(((()())()))))((()()(,False,True
)()(()((((()(((()))))))),False,True
))())()(()())()(()(((())(),False,True
)(()()()())()(()(),False,True
)()(())))()((())((,False,True
(()())())(()(),False,True
)()(()))(())(()((()(())),False,True
)()(())(()(()(((()())))),False,True
)))(()()()))(((()(())(,False,True
()))()()())(((((())),False,True
))()(((())()())()(,False,True
))())((()(())())(()()))(((,False,True
))(()()((()()))((),False,True
))((()())()))(()())()(((,False,True
(((()()()))))((),False,True
))(((()))((()((())())()),False,True
))))(())((())())((()((,False,True
((())(()))()))))(((((),False,True
)(())(()()())())(((),False,True
)))()()(()())))((()(((,False,True
())()(()(()))(,False,True
)()())(()(()))(((),False,True
)()((()))()((()))(,False,True
())))((((()(()()))))))((((,False,True
()(()()(()(((()))))()))(,False,True
))(())(((()()))(,False,True
)()((()((())))())((),False,True
((()()(()()))()()()))((),False,True
))())((())((()(),False,True
))))((())()((((()),False,True
)((())())(()(()),False,True
()))())))()(((())(((,False,True
)()())(()()(,False,True
()())(((())())())((),False,True
)(()(((()((()))())))())()()(,False,True
)((()((())))(()),False,True
(()(())())))(()))(((()(),False,True
)()(()))))()(())()))((()((((,False,True
)()())()(((()))(,False,True
)((((())(((())())))),False,True
)(()))(()()))()((()())(()(,False,True
()))())()()(()))((((,False,True
)(()))(((())))(((),False,True
))()(())())(())(((()))((,False,True
(((())))())()(,False,True
)((((())()())()())(()))((),False,True
()(())())()()()))((())((,False,True
)))))))(()()(((()()(((())(,False,True
)((()()()))((())(),False,True
()()())()))(((())()(())()()(,False,True
())))))(()((())((()()(,False,True
))()(()(()())())(()()(,False,True
(()))))(((((()()))()(),False,True
(((())))())())((())()(,False,True
))(((()(((())())(())))(),False,True
(())()))((()))))))(((()()((((),False,True
))()())()((()((())())(,False,True
)((()())()(())(()))()(,False,True
()))(()(()(()(())())()(),False,True
)(()(()())(())(),False,True
)()(())((())())))()(()()(()()((),False,True
))())(((()()))()((()())(,False,True
)(()(()))()(((())()(()))(()),False,True
)()((())()()())(()(),False,True
(()))())()(()(()))(())((,False,True
(()(()())())))(()()(,False,True
()(())))())()())((((,False,True
(())))))((())(((,False,True
))(((()))()(,False,True
((())(()(()()))))()(,False,True
)))(()()))((()(()()(,False,True
()()())(()((()))())(,False,True
())(())))((((()()((()))))(,False,True
()))())())((())(()()((,False,True
()())()())((()(())())(,False,True
())(()())(()(()())(()),False,True
()))()(())))(()((((),False,True
)()((()((()))))((),False,True
((((())()())))(()()()))()(,False,True
))(()(()))(()(()))(()(,False,True
()())))()((()(()(),False,True
()()()())))(()((()(())(),False,True
)()))())(()(()(((),False,True
(())(())))((,False,True
)()))()()))()((((()))(((,False,True
(()))())(())()))(((()(,False,True
())))()((()())((()()(),False,True
(()()()())))()))(()(((,False,True
))))((()(())())(()((,False,True
))))()(((()(()(),False,True
(())))))())((()()(((,False,True
((())))()()))()()(((,False,True
)())()((()))()())()((()(,False,True
)()()())))((()((()(())()())(,False,True
)())()()))(()()()(((,False,True
)()(((())()))))((())(((),False,True
(((())())))((),False,True
())))()(()(())()((,False,True
)))(((())()((((())())(())),False,True
)()()()()()))()(()((,False,True
))(((())()(())((())),False,True
()(()))))()((()(()(())()(),False,True
)(()))(()((()))((())(),False,True
((()())))(,False,True
(()()))))(((((()))(),False,True
)))(()()(())(((()),False,True
())((()()))))(()((,False,True
(())()))(())()()((())(,False,True
)(()()())((()())()(),False,True
()())())))))()((((()(((),False,True
)())(((()(())(())()()(())),False,True
))((()(()()))()((),False,True
((((()())())())))(())(()(),False,True
(())())()())((()()(())())(,False,True
(())((())))(()))((,False,True
))((()()(()()))()(())(,False,True
)))()(((((())()()())()(),False,True
))()()((()(()),False,True
))(())()((())(()))(((()),False,True
)))((())()()(((),False,True
()(((((()(())()))))))(,False,True
))())((())))()(())()((((,False,True
())()))((()()()(,False,True
((())))(()()(()()())(),False,True
)((()))))))(((((,False,True
)(())()(((())))(,False,True
(((())())()))((),False,True
)()))((((())))(())(()()))(((,False,True
()))()((())()(,False,True
())()))())()(()(((,False,True
))((((()))()())()(())(,False,True
))(()())(()()(,False,True
(()())(()()(()()))())(,False,True
)())))(((()())(((),False,True
(()))(((()))))()((,False,True
(()())(()()))())((,False,True
(((())((())))))((())))()((,False,True
)))))()(()(()((((),False,True
)()()))((()()()(()(),False,True
))((()()())(,False,True
))(((((()))))(()()())(,False,True
)(((()()))(()()))((()),False,True
())((((())())))((),False,True
(()((((())))))))((())(,False,True
)))()())))((()((())((((),False,True
))())(())(((((())),False,True
())(()()))))((((,False,True
)()()(()())))()()((()(,False,True
(())))(((()()))())(((),False,True
)())(()))(()((())()(())()((),False,True
()))()(()())()()))()((((,False,True
)())))(())(())))(((()(((,False,True
((()()()))))(()))()((()(,False,True
)())((()))()())(((())()(,False,True
))((()(()))(((()))))((,False,True
())))(((()()())()()()()(,False,True
())(()())(())(())(()()(),False,True
()()(()))())))()(((()(,False,True
(()()()(()()()(())))())(,False,True
))((())(())(()())()(,False,True
)(()))))())((((()(())((()),False,True
))()()()()(()(())()(,False,True
())()(()))))((((,False,True
)()())))(()))))()())((((((((,False,True
))()))()((()((,False,True
))))))(((((()))(())(((,False,True
)((()()(()())))))())((((,False,True
(((())))))(()())())(((,False,True
(()()))())(((()))(()(),False,True
(((())(()))())()))((,False,True
)))())(((((()))((),False,True
(()()())()())(()()(),False,True
()()())()()))((()()((),False,True
(())))))()((()()((,False,True
(()()()())(((()))(()))))((,False,True
(()()))))))))()((())()(((()(((,False,True
(()))()(()()()))()(()))((()(,False,True
)()()))()))())((((()()()((,False,True
(((())))()()))())()(((,False,True
)(())((()))))((()()(,False,True
)(()())))()(((,False,True
)(((())()((())))())(,False,True
((()))))())())((()()((,False,True
())())))))(((((()()(()(),False,True
))))(((()(()())(()))))((((,False,True
())((()(()()(()))),False,True
()()()((())))(()())(,False,True
()(()())()(()))(()(((()()))),False,True
((()))(()()((((()))()))))()()(,False,True
)()(()()())))(((())()()((),False,True
)((()))(()()(),False,True
()((())((()()))))(,False,True
))))))((((()((,False,True
())()(())))((((()()),False,True
)())(())(()()()((())))()(((),False,True
())())((())(())(,False,True
)(()((()()()())()))(,False,True
)()())()(())((()((((())())(()))),False,True
)(((()((()))))(),False,True
()())()()()(())()))((()(,False,True
()))(()())((())())((,False,True
(()(()(())(())()))()())(,False,True
(()()()))))()(())(()(((),False,True
)))))))((((((()))(((,False,True
)()))))())(()(((()(()()(,False,True
(()))(()((()())),False,True
)()(()()()))))(((()()((),False,True
)(())())())((())(())(((),False,True
)((())()((())()(()))(),False,True
))(())()(((()))()()((()(()(())())),False,True
()((())))()(()())(,False,True
())((()(()(()())()))(()()),False,True
)())((()()()()(),False,True
(()))()((()()),False,True
()()))))(()()(()((())(,False,True
))))()())(()()()(((())((()(),False,True
))))()(()())(((()(,False,True
(()))())((())))(()((,False,True
(()))(()))()))((()((,False,True
)))((()(()(()),False,True
))((())))(())())()((()((,False,True
))()))(())(()))((()(((,False,True
(())(()())())(,False,True
)((()(()())(()((()))))())((),False,True
())))((()))(())((()(,False,True
))())()())((()(()(,False,True
)))(((()())()(,False,True
(()()(()()))))(((),False,True
)(((()())))(()())())((,False,True
))(()))()(())((()))((((),False,True
))))(())(())(()(((()(),False,True
(())()()))(((),False,True
(()))))))(()(()(((,False,True
())(()))()(((()(())))(,False,True
()())()(())(()()(()))((()),False,True
(())))((((((()())))()),False,True
)(())()((),False,True
)())))(())()()()()(()(((,False,True
((()))))(()()(,False,True
(())()()(((()))()()())))(()(,False,True
(())))((()(()))(,False,True
))()()((()()()))((,False,True
()(((())))))(((),False,True
()))()(())(()))))(()((((,False,True
())()()(()())())()((,False,True
)((())()))(((()())(()),False,True
)(((()))((()()()())),False,True
)))(()())(((())(,False,True
())))())((()(((())(())()((())()),False,True
()))())())()()((((,False,True
())()())))((()))()(()((()()(,False,True
))()()()((())(()(()),False,True
)()()))()()())()(()((((),False,True
)(((())())(((((())))())),False,True
())((()))((()()))()(,False,True
))()(((())(()()()()),False,True
)))))())((())(()(((()(,False,True
)))())))())(((((((()()(),False,True
()()((()))))(((()),False,True
(())()))(()()())(()(,False,True
((()()))((())()))((),False,True
()()(((())))()())(()())(,False,True
))((())()()(,False,True
((())))()))(()()()(((),False,True
))(())((()(()((())(())(()))),False,True
))((()(((((()()())))))()()(),False,True
(((())())))(,False,True
()()()((()))))(((),False,True
)()()(())((()))()((),False,True
)())))))((((()()((,False,True
))())(()(())((((())),False,True
)(()())(())(())(()(()),False,True
)(()((())()))(()())(()(),False,True
(())(())())))((((),False,True
))))()()((((()()())(,False,True
()))))(((())()))()((((,False,True
(())()()())(((()))())(,False,True
(()(((()))()())))())())(((,False,True
()))((()(())(()()()),False,True
())()(())())((,False,True
()(()()(()))))((,False,True
())()()(())(())())((,False,True
))(()))(((())()(()(()()()))(,False,True
)()((()())()()))((,False,True
))(((()())))(())))((()((,False,True
(())((()))))(()))()()(((,False,True
)(((()()))))())(((,False,True
)()())((())()(()()((())),False,True
))((()()()()()())((),False,True
))((())(())(,False,True
(()(())()()()()()(())))(,False,True
))(()(()(((()(())))))))((()(,False,True
))(())()(()(())))()(((,False,True
))()()(()))(()((,False,True
)((((()))(((()()))()))()(),False,True
)())((()(())(()))(((())),False,True
())(()()))))(((((),False,True
(())))(())())))((((()(,False,True
())))(()(()))((((()),False,True
)))(()((()())(()(),False,True
(()((()())()))))())()(()(((),False,True
()((())))(()()(()())(()),False,True
))()()()(()()((())())()(,False,True
()(())(()()))()((()))(,False,True
)))()))(())))(()(((((()(,False,True
()))()(()(()))((,False,True
)))(())()(())((()(,False,True
)((())(())((())),False,True
(())(()))((()()),False,True
)())()((()))())()((((),False,True
))(()))(()(((((())))(),False,True
(()())(())()(()))(()(),False,True
())(()())(()()(),False,True
))(()))((())((,False,True
)()))(())()(((,False,True
())(()))())()()((((())(),False,True
(())))((())())()(()()((),False,True
))()()(((()(()))()(),False,True
())()(()((()))))((,False,True
())()()()())(()(((())()))(,False,True
))()((())))()(())(((,False,True
()))(()))(((((())))(,False,True
()())(()())(()(),False,True
())(((((())()))(())),False,True
(())))()()))((())(((()))((,False,True
(()())())(((())((()))(())),False,True
))((())(()(),False,True
((()))(())())(,False,True
)()))()(((())))(()(((()),False,True
)))(()((()())))()))(((((,False,True
()))(())()((()(),False,True
))()(((())())()(,False,True
(()()))()((()(()()())()),False,True
)())(())))(((())))()()((((,False,True
)(())(()(()(()))(),False,True
()(()))())()((,False,True
(()))())(((())(),False,True
()()()(())()())(,False,True
((())(())(())))))(((((()))(),False,True
((())))()(())((),False,True
)())((())()(()(()),False,True
)()()()((()()((((())))())),False,True
()))(())()))()(()((()((()()),False,True
))))((())())((()((,False,True
()())(()))(((()),False,True
))))()()())((((()(()))((,False,True
))((())()))(()((()(()()),False,True
())())())((()()((())(()),False,True
(())(()))()))(()()((,False,True
)()()()(()(()())()))((,False,True
)(()()))((())(,False,True
)(()()(()(()((()())())())),False,True
))))(((())(()))((())((,False,True
()))())))((((()))(((,False,True
))()))(((()()))((()(()(()))(,False,True
))()))))()()()(((()(((,False,True
(())((()())())()(()))(,False,True
)(())((())))(()()(,False,True
))((((())))(()()())(,False,True
())(()))(()))((()(,False,True
())))(()())))((((((()),False,True
(()))(()))(()))())(((((()),False,True
)(()))(()))((((()())(),False,True
)()()))(((())))(((,False,True
())))())(((()(,False,True
(()())(())()(()())())((),False,True
()((((()))))))()()((,False,True
(())())()((()()())(),False,True
)((())()))(()()(()))(((),False,True
))(()()(()))())()(((,False,True
))()()(()()(((()())),False,True
)(())())()(())(((()()))(,False,True
((())((()()))))(,False,True
)()())(()))()((((),False,True
(())(())))()((,False,True
)(((()))(()(())),False,True
(())(())((((())))))((),False,True
()((()()))()))((())))(((,False,True
()()))((())((()()))()(,False,True
)(()()((((((()))()))))(()))()(,False,True
))((((())()())))(((),False,True
)(()()((()(())))))((,False,True
((())((())))))(((),False,True
())(()(()()))()(,False,True
)(()(())))(()()()()(,False,True
(()())()))()(()(,False,True
((((()(()))))))))((()(,False,True
))))((())(((()(()),False,True
)))(((((()()(()))),False,True
()((()))(()))())(()(,False,True
(())()()))())())(((()()(,False,True
))(()((((())())(())(()((())))))(,False,True
((())(()(()()))))((),False,True
)))()((()(()())()(()()(),False,True
)((((()))))(()(()),False,True
)()()())(())())(()(((()),False,True
)((())(()(()(((()))))))((),False,True
(()()()))(()))((())()((),False,True
))))(())((()(()(()())(,False,True
))))))()((()((()((,False,True
((()))(()())))()((()))((,False,True
((()()))()))(((()),False,True
(()())())))))()(((())(((,False,True
)()))((((())))())(((()(),False,True
(()))))))(()((()()((()(),False,True
()))((((())))))()()))(((()((,False,True
()((()))(()())))()(((),False,True
)())())()(()(((()()(())),False,True
()((()()())()())())()(,False,True
(()())())())((((()())))(,False,True
)()))(()(()))(()()()((,False,True
))))()(((((()(())))(,False,True
()())))((((()())(),False,True
))(()())()((()(())(()),False,True
())((((())())()))()(,False,True
))(()((()))(())(,False,True
))())((()))))(((((,False,True
)()))((()())()(()(()(),False,True
))((()((())))()))(((,False,True
)(()())()(((())())(()),False,True
))(()()()()(()(()),False,True
))))(((()())((,False,True
)))()()((((()))(,False,True
)()()())()))((((,False,True
())()((())())()(())(,False,True
()))))()(()(()()((,False,True
))()()())((()))(()(()(,False,True
()))(()(,False,True
)(()())((()())()()))((,False,True
()()(()()())()))(()))(((,False,True
)())()))(()()()((()(,False,True
))(()()()((),False,True
)))()())(()(()))(()(((,False,True
)()(()((())))))(((,False,True
()(())())())(())(()()(,False,True
)())((((()()))))((())()(,False,True
((())(())((()())()())))(,False,True
))(()()))())(())(()((()(,False,True
)((((()(()()))))())(())()(,False,True
())()))(()))()((((())(,False,True
))())))(())()(()(()(((,False,True
))()(()))((()((()()))((())(())())(,False,True
()))()((()(()))()(,False,True
(())()(()))((()()()))(,False,True
()())))(()()(()(())()(,False,True
()((((())))()))(()(())))((,False,True
)(((())(())))()())()((,False,True
(())()(()))))(((,False,True
)())(())(()()((),False,True
()())(())()()))(((,False,True
(()(())))(()(),False,True
)((()()))((()),False,True
((()(()())))())()((),False,True
()((()))()))((,False,True
))))((()))()((()(((),False,True
)())(()()))())()()((()((,False,True
)(((()))(()()()))(,False,True
)(((()))))(()((()()()),False,True
()()))((()(()()()),False,True
(()(())())))(()(,False,True
)()())))(())(()())))(((((()(,False,True
))(()((()))()(,False,True
(()())))))(((((()))(())((),False,True
()())))())(()()))(((((,False,True
(()))()))())(((())((())()(,False,True
)))())))((())(((()((,False,True
))()())))((()))(((((,False,True
)))))((()(())((((),False,True
)()()())(()(()()())(,False,True
((())(()))((()))(()))()(,False,True
))()))(((())))(((()(,False,True
))()()((((()()())))(,False,True
())()()(((())(())),False,True
)()(()())(()(())))())(((,False,True
))))(()((())()())(()(((()),False,True
)((())((()()())),False,True
)))((()())(((()))(,False,True
)()((()((()))())()(()),False,True
((((((()))))))()()()))((,False,True
)(())((((())))(()),False,True
()()))(()())()(((())()(),False,True
))((())))()())((()((,False,True
(())(()(())())))))((()((,False,True
()()(()())))))(((((),False,True
()))()()(())())((()))((()()((),False,True
)())()((((()())),False,True
()))()))((())(((()((())))(,False,True
)(()((()(()(())())))(),False,True
)(())(()()((()))(),False,True
))(())())(((())()((()),False,True
)))(((()()()())(,False,True
())()(((())(())))())()((,False,True
))))((())((()((()))(,False,True
)())())(((()())()))((((),False,True
((())))(())))(()((()()(),False,True
))())()((()((()),False,True
