string,balanced,matched
()(()())()()(()()())(),True,True
(())(((())(()))())()(()),True,True
(())()((()(()())()())),True,True
(((())((())()))(()(()))()()),True,True
((((()))()))(()()(())),True,True
(()())(()()()(()())),True,True
((())()(())())(()())((())),True,True
(()((())())(()(())))(()),True,True
(()())((()(()(()(()))))),True,True
(()((())(()(())))()()),True,True
((()()((())()))((()))()),True,True
()()(()((((()))(()))(())())()),True,True
(((()((()))(())())))()(),True,True
(())()((()()))(()()),True,True
((((()))()(()))()(()())),True,True
(((((()())))()))(()(())),True,True
()(()())((())((((())))()(()))()),True,True
(()()()())(())()()(),True,True
((()()()))()()(()()),True,True
((()(()(())()((())))())()),True,True
(((((())(((())()))))())),True,True
(((())(()(()))((()))()()))(()),True,True
((()()((())()())()())()(())()),True,True
(((()(()(()())))()))(()),True,True
(((()))((())))((())()()),True,True
(((()(((((())))())))))(())(),True,True
((((()())))(()((()))()(()))),True,True
((()(()()))((()))())(()()),True,True
(()(())(((())())(()()()))())(),True,True
(()(()))()(((()(((())))()))),True,True
((((()())()())()))(())(((()))),True,True
()(()((())()())(()()())(())),True,True
()((()()(()()()()))),True,True
()((((())()))(()()))()(()),True,True
(((((()())()))(()())))(),True,True
(((())()(()(()()))()))(),True,True
()((()()))(((())(())())())(),True,True
()(()())(((()()))((()))()),True,True
()(((())()(()(())))),True,True
()(()((()((())))()()))(),True,True
(()((()((()()()()()))))),True,True
((((())))()()(()()())()),True,True
((()((()()()())))()(())()()),True,True
(()())(()()())((()()()()())),True,True
()()(((()())()))()(()),True,True
(())((()()()(()(())))()),True,True
()((((()))))()(()()(())),True,True
(()(((()(())())(())))),True,True
(())()(()())()()(()()()()()),True,True
(()((()()))((()()(()()))())),True,True
()(((())))(()()()(()())),True,True
()((((()(())))(())()))(),True,True
()(((())))()((()())()),True,True
((()))((((())()())()()))(),True,True
(((()()((()(()))))()))(),True,True
()((()((()(())))()()))(()),True,True
((((()(()))((()())(()))))),True,True
(()((()))()((())(())))()(),True,True
((()(())(()()))(((())))),True,True
()(((()()(((()))))))(),True,True
()(()(()))()(())((())),True,True
()()()((()()()(()(()))())),True,True
()((((()))))((()()())),True,True
((()))(()(()((())))()),True,True
()(((()))())(()())()()(),True,True
(((()()))()())()()((())()),True,True
((()()(())()())()())(()()(()())),True,True
()()()()(((()))()())(),True,True
((((())())((()()))))()(),True,True
((((()()())())()))(()),True,True
()()(((()((()))))()()),True,True
(()((()())()()))()(()),True,True
((())((((())()))))(),True,True
()(())()((((()()))()(()(()())()))),True,True
(()())()()((())(()())),True,True
(()()()(()(()))(()())()),True,True
((((()))()()(()))((()))),True,True
(())(()())(()()(())(())),True,True
(()())((()()()))((())),True,True
(((()(((()))()))))()(),True,True
()(()()())()(())()(()),True,True
((((())()(())())()))(())()(),True,True
()()()()((((())()()()()))),True,True
(((((())()()())(())()()))()),True,True
((((()()((())))()))(()())()()),True,True
((()(((())()(()))))((()))),True,True
((()()((())(()())((()()))))),True,True
()(()(((()()))()())()()()),True,True
((((()())(()()()()()))())),True,True
((((()()((()()))))))(()()()),True,True
(((())((()((()))))))(())(),True,True
(((())(((())())())))(()),True,True
(((((()()()))((())())))),True,True
(()((((())(()())())())())),True,True
()((()))(())(()())()()()(),True,True
(((()()())))(())(())(),True,True
((()()(()(((())(((())))))))),True,True
(((())())())(())()((()))(),True,True
(((()()()(()(()))))),True,True
(((((())(((()))()))())())),True,True
(((()())()(())(()())((()))))(),True,True
()(((((())(()))))()()),True,True
(()(())((()(()()()))))()(),True,True
(((()(())())((((())))))),True,True
((((())())(()())())())(),True,True
(())()((())((()))()())(),True,True
(((()(())(())())())())(),True,True
()(((())))()()()(()()()),True,True
(()())(((()))(((())((((()))))))),True,True
(((()()))((())))()(()),True,True
(()(()(((()()()())(()))))),True,True
((()()))((((((())))())())),True,True
(())(())()(())()()(()),True,True
(())()((((()()()))))()(),True,True
((())(()(()()()))(()))(()),True,True
(()()(())()())((())()()),True,True
((())(((()))((()))()()((())))),True,True
((((())))())(((())))(()()),True,True
(((())()((()))()())())()(),True,True
(()(((())()(()))))((()())),True,True
()(()(((()((()()))))()()))(()),True,True
(())()(((()))(((())))),True,True
()(((((())))()))(()())()(),True,True
()(()()(((())()(())))())(),True,True
(()(())()((()))())(()()),True,True
()(()()(()(())))()(()),True,True
(()(()()(()))(((())))),True,True
(()(())()((())())()()()),True,True
((()(()))(()()))()((())),True,True
(((((())(()((()))))))),True,True
()(((()))((())))(((()()))),True,True
((())(()())()())()()(()())(),True,True
((()())(((()()())()))),True,True
(((()))())((())((())(())))(),True,True
()()((()()()(()))((()))(())),True,True
((())(()))(())((()())),True,True
(((((())())(()))())()(())),True,True
((())((((())()))()))(),True,True
((((()())())())(())),True,True
()()(()(()())(()))(()(())),True,True
(()(((())()())())),True,True
()((((())))(((()))))(),True,True
(()()())()((()())()),True,True
()((()()))(())(())()()(),True,True
((())())(())(((()))()()),True,True
((()()()))(()()(())())(()),True,True
((()()(()((()((())))))())),True,True
((()()))(((()())))(),True,True
((()(()))((())()())((()))()),True,True
(()()(())((())(())))()()(),True,True
((()()))(()())((())())(()),True,True
(((()(())))())((()())),True,True
(()()()())(()())()(),True,True
(()((((())))(())))(()),True,True
((((()))))(((())())()),True,True
(())(()()(())()(()()()(()))),True,True
((()(((()(()(()))))()(())))),True,True
((()((())())()()()(())())),True,True
((()()()(()())())(()(()))),True,True
(((()))()()()()()((()()))),True,True
((()())(()(())(()())(()()))),True,True
((())(()()((()()))))()(()),True,True
((())()(()(())()())()),True,True
((()()((()(())()))())()()()),True,True
(())((())((())()))((())()()())()(),True,True
(())(()(()))((())())(),True,True
()(((()))()()(())()(())),True,True
((((((())))(())))())(),True,True
((()((()))())((())()))(),True,True
()((())()(((()())())))(()),True,True
()(()(((()(((()))))()))),True,True
()(())((((()))((()))()()())),True,True
()()()(())()(()(())),True,True
()()((()(((()())()))))(()),True,True
(((())((()))())())(())()(()),True,True
((()()(()(())))((()))),True,True
(()(((()))(()))()()),True,True
((()))(())(()(()()()())),True,True
((()()()(())()((())))()),True,True
)()))))))((())(()(((,False,False
(())()()))(()(())),False,False
(()()(())()))))()(((((,False,False
(())())()()))()))))((()(())),False,False
((()(((()(()(()(())),False,False
)))()())()(()))((()))))(,False,False
)((())(()(()((()()))()(),False,False
)(()())()())()(()(()(((((((),False,False
(())))(()))((()(((()()((,False,False
)((()())))((()))(((((()(,False,False
))(())()))))(()),False,False
)()(()())),False,False
))))()))(())))))))())))(,False,False
((()((()((()())())(()()(,False,False
)))))())())()()())))())()),False,False
)()))(()))()(((((((())((,False,False
))(((())))()))()()(),False,False
))(()())())())))()))(),False,False
)(()(()(()(()(((((,False,False
())()))(((()()()()(((()()),False,False
()))())())()((((()))()))())(,False,False
(()((())((()()(((())()((,False,False
)((())()))(((()))())))(()(()(),False,False
)))()(()(())(),False,False
(())(()))))))()())))())(,False,False
))()(((()((()()),False,False
)()()))()(()))))))()())))()((),False,False
(()))))(((()((()))((((,False,False
))()))(()))(())(,False,False
)(()(())))))((,False,False
)()))()(()))((()))(((()),False,False
)()(()))((()()))()((((((((,False,False
))))))((()()))()))(())(),False,False
((())()((((()(())))),False,False
)))))()()())()(((()())(),False,False
(((()(())()((())(((()()))(,False,False
()(((((()(()(((),False,False
)))))())(()))()()((()),False,False
()))(()(()))()())))),False,False
)))()()(()(()(()(()()((),False,False
)()()))))()(()((()))((,False,False
))(()())))))(()))())(((),False,False
(()(()(()(()())((()),False,False
(())()()())))))()))),False,False
)()(()))(((()(())(,False,False
)(((((((())()()))())((,False,False
())())(())))(()(()(),False,False
))))(()()((((()((),False,False
)))))()())((()()(()((),False,False
)(()(())(()))()))(,False,False
()())(()()(()(,False,False
(((())()))((((((((()))((,False,False
()((()(()((())(()))())))))()(),False,False
())(()())()))(((((((((,False,False
(())((()(())))))((((,False,False
)()))())()((()())))(,False,False
)))((((((()))())(((()),False,False
()((()()()()())))(((,False,False
)))()))()()))())((())),False,False
)((()))())())()()()(,False,False
(())((()()(((((()(,False,False
)(((((((()()(()()())))(()()()(,False,False
((((()(())((())())((((,False,False
)))))(((()()()))())()()),False,False
)(((((((((((())()(,False,False
()())((()))()())()))))((,False,False
()))(((((()()())())(((((,False,False
))))((()()))(()),False,False
))(((()()((((())()((,False,False
((((())(()(()(()(()))())((,False,False
((())))()())()())()(,False,False
)))((()(()())(((((,False,False
(())())))),False,False
()))(((((((()(())),False,False
)))((((()))(((()(((()),False,False
()(()((((((()))))((),False,False
((((()))()(((())(()(,False,False
))((()((((())(()())),False,False
)))(()()()))())((()))()),False,False
((())(())(()(()())((()(),False,False
)()()(()(())))))(((()(((,False,False
))()())()()(((()()()))((((((,False,False
)())(()((())((((((()((,False,False
)(()((((()()))((())(,False,False
(()()))((()()))()))))((),False,False
))))()))()(((())(()))(,False,False
))()())()()(())((),False,False
))))())))())(()))(()((,False,False
)()()(()))((((()()((()())),False,False
(()())(()(((()))(),False,False
)()((())(())(())())))(,False,False
(((((()(((((())(((,False,False
)())))()(((((()(((((((,False,False
((()))())(())))(())))))(,False,False
())()))((()))())()(),False,False
))((((())))))(()(),False,False
())()()()()(())())())))))()),False,False
())(()((())()((())(()()(,False,False
()()((((((())(()((())((),False,False
)((()))))(()()(()),False,False
((())(())((((()((()(,False,False
((())(()(()((()),False,False
())(())))())())()(,False,False
()(()()(()))((())))()),False,False
()))((()())))(())))()()(,False,False
)))()(()((()()()()()(()(,False,False
)((())((((()(((()(((()())(,False,False
)(()())((()())((((())))))(((,False,False
()))()))()())(((,False,False
)())((()(((()(()()))(),False,False
)))()(())))((),False,False
))((()))))))(())((,False,False
(())((((()())))()(,False,False
)(()((()())(()(),False,False
()(((())())))(())))(,False,False
)())))((())(((()())),False,False
)))()(()(((((),False,False
(()()())))((()())))))()(,False,False
))()((()(((()((((())(()()),False,False
())()(()))())()(()))(()))),False,False
((())(()()))))))))(((),False,False
((())()))((()))(())()(()((((,False,False
))))()(())(((),False,False
()())()(())()))))()((),False,False
(((((()((()))()((())((,False,False
((()))(()((()))))))())())()()),False,False
)))()()(())(())))()()))(()((,False,False
))((((()())((()()()((((),False,False
((((())())()(((()()),False,False
)(())(((()()(()()())()())((((()),False,False
(()()(()()))))((()))))))((,False,False
())))((((()(()(((()()()()(,False,False
())(((())())((()())(()((,False,False
())))))(())))((()((()(,False,False
())))()(()()()(())))))()(()),False,False
()()((())))()()(()()(((()))(,False,False
)((((((((()(()(()()((())(()),False,False
))(())())(((((())(,False,False
((()((())()))())((((,False,False
()))(((()())())((()(((,False,False
(()()))((((()))((),False,False
()()(())(())))()))))(((),False,False
)))()()()))))(()()))(),False,False
((()))()(()()))),False,False
((()(((()()()(((()((())))(,False,False
())()()()((((((()))()),False,False
()))()())(())())())(,False,False
(()(()))(((((())((()(()()()),False,False
()()((()(())())())(((()(,False,False
((()((()())())(),False,False
()((((())((((((((()()()(,False,False
()((((()()()(())())(,False,False
())))(()(())))())((()(,False,False
()(())(()((()()())))))(),False,False
)(()(()(()(())()(),False,False
())()()()((()((),False,False
(())())()((()(()()))())),False,False
()))())))))()()()))((),False,False
))))()(()))(()()()(())((,False,False
))((((()()()()))())()(())()))(,False,False
)(((((())())((())(())))(,False,False
))()))()())))()),False,False
))))((((())))()()())(()),False,False
((((()))((())(()))(()())(),False,False
()()))(((()(())()((),False,False
()))))()))())((()()))),False,False
())(()(()()(((())(((())),False,False
)))(((((((((()())()),False,False
((()((()())))()()((()),False,False
((()))(())()(())()())),False,False
(((()()((()))()))((()()(,False,False
))))())(()()())((),False,False
())((())()((((((,False,False
(((())()(((((()))((),False,False
()((()((()))))()())),False,False
))))(((()())))((,False,False
)))))()))))))(())()),False,False
()))))))))())())((()(()(,False,False
)))()())()))))()(()((()))(,False,False
()())(())(()(()((()(,False,False
(())))))((()))))()()())),False,False
))())(()))((()()())),False,False
))))())()(()())(((()(()),False,False
)())(()))())(()()))()()),False,False
)((((())()(()())(()(,False,False
()(()))))()()))))()(,False,False
((()())))))((()()),False,False
)(()())())))()(()),False,False
(((())())())()()())),False,False
))(()))(((())))(,False,False
)((((()((((()(,False,False
(())))()(((())()()(()(,False,False
()(()()))(()(()()((((),False,False
())())()()(()))())(()(,False,False
))))()(())(()()))()),False,False
)))))()))))))))))))),False,False
(()()((()()()(((,False,False
()()()(())()))))()(),False,False
)))())))()())))),False,False
)()(())((()()(())))()()),False,False
())(()))))())(())),False,False
)))))()((((()),False,False
(()())(()(((())),False,False
)()())())()(()()))(),False,False
))()(((((())(())(()((),False,False
()(((()()(((,False,False
))())))))(())(((,False,False
)))((((()()())())))))),False,False
)))))(((()()()())()),False,False
(())))))()()())(()))(((),False,False
))()()(()()(((()())))))))(,False,False
))())())())((())()()()((,False,False
(((()(()()())())(((),False,False
)()()()))(()(()))())(()()),False,False
)((()(())())(((())()())(,False,False
)))())((((())(()))(()()),False,False
()((()())()()()(,False,False
)()))()(()()))()))())))((()(,False,False
(())()()))((())))()),False,False
))))))))()))(()))(,False,False
)(()(()()(((((()((()(()(,False,False
)(()()))((())(()((((((((((((,False,False
)(()))()))(((()()(()((,False,False
)())())((())(())(((()))))),False,False
)((()))))(()())((),False,False
)))())())(())))(,False,False
)))()()()(((((((((((()((,False,False
()((()()()))))))(())))))))))(((((),False,False
)(()))()))())())())()),False,False
()())())(((())(()(((,False,False
))))(()()()))()()((((),False,False
()((())))())())()))()))()(,False,False
)((())))(())(()(((,False,False
))()))())(()(())(()),False,False
()((()))(())((()(()(,False,False
()))))())(()(),False,False
))))(())))()())(,False,False
()())))))((()((()(()()()((,False,False
()())()))(())()()()()),False,False
((((()(()(())))),False,False
)()()(())))))(()())),False,False
())(()))()())()())())()(())),False,False
))())))()()(,False,False
()()(()))(()(())((((,False,False
()))(((()())()(()))(((,False,False
()()))))(()))(()()(()()((),False,False
())())((()()))))))((,False,False
(()))()()()()))((),False,False
(()()))()((((),False,False
((()(((()))()()),False,False
)))()(()()(()((()()))))),False,False
)((()(((())((()))((((()()((),False,False
))()(((()()())(()(,False,False
(((((()))(()(((())((((,False,False
)))())()(())))(())()())))(,False,False
()))((())()((()(()()(),False,False
)()))()()(()())()()(,False,False
()()))))()))((())()()(,False,False
())))()()))(())))()(,False,False
)))))))())(((((())())(((((((,False,False
)()(()))((()((()()()((()))(()),False,False
))(()))()((()))((),False,False
)((((((())())))(((,False,False
(()()()())(()(,False,False
)()(()()((())()(((,False,False
(())))((()))))()))()())(())(,False,False
()()((()())))(((()(()(,False,False
)((()())())()(())((())((,False,False
))(()()()()(())))),False,False
()()((())()))(((())))),False,False
())))()(((()))(),False,False
)()(())()))))(()()(),False,False
)())())))())())),False,False
()(()((()()((()()))(,False,False
((()((()))((((()(()(,False,False
))())())(()))))(()()()())),False,False
())())((()()(())((,False,False
))()))((((())))(())()(,False,False
())((((())(())(()(()()())(,False,False
)(((()()((((())())()((((,False,False
))(()(((()(((()))(()()()(),False,False
)(()()()()(((())())()()(,False,False
)()()))(())(()())),False,False
)(()()()()))))))()((())),False,False
((()(((())()))((())()),False,False
((()))()(())(())))))((()())))(,False,False
)))()))))))(()()))((())(,False,False
)(()()(()(((()()(())(())())(,False,False
())()((((())((((,False,False
))()(()())())(()())(((()((,False,False
))))))())(()(())())))(((,False,False
(((())())(())))()))),False,False
(((((()(()()))(())(),False,False
)(())(())())(((()())((,False,False
(())(()()))))()))()))(()((,False,False
(())(()(((((((((())))))(,False,False
()(())))))((())))(,False,False
))))))(((())()()()()((,False,False
()((()(())()((()()))((,False,False
)())((((()(()())()(),False,False
)((()))())()()()())((),False,False
(())((()((())((((())(()(,False,False
()))()(()((((((())((((,False,False
((()(((()(()((()((()((((()((,False,False
)(())((()(((()())))(((,False,False
(()))(())()((())))(),False,False
)((()((()))()()(())((),False,False
()(()(()(()(()(())()((((,False,False
)())((((()()()(((((),False,False
())(()))()()))))(),False,False
))))))(()))((((()(,False,False
((()((((()()((()(((),False,False
())()(((()))))())))(()(()(,False,False
))))(((())(()()(((((((,False,False
())())))))()()))()(()(())),False,False
(()((()()(())(((()())))),False,False
)()(()((()(())(((())(()()(,False,False
(()))(())()())((((()()(()),False,False
))())(()(((()))(())),False,False
)())()(((()()()()(,False,False
(((((())())()()())))(((()))(,False,False
(()(())()()(()(),False,False
)))()()((())))()))(()),False,False
)(()(()))))(())))((),False,False
))))()())))(,False,False
(()())((((()())(()(()(,False,False
)(((())((()()((()))()))(,False,False
()(((()(()(()()))(,False,False
()(()))()))))(()()(())))(()())((,False,False
)())()(()()))(()())((),False,False
))())))))()(()())(((,False,False
(()))()()(()())()))((()),False,False
)(()(()((()))(())(()()())((),False,False
())((()))))))))()))(((,False,False
)()))()())))())()(,False,False
))))(()))))(()(())(()))),False,False
))()(()((((((()(())(((()(),False,False
((()()()()())(()((()(),False,False
()))(()))()()),False,False
))(()))()))(()((,False,False
(()())()(())())()(()()())(())))(,False,False
